window,dom_fre_gt,dom_fre_pre,mae_per_window,rmse_per_window,mean of MAE,mean of RMSE
1,0.30000000000000004,0.15000000000000002,0.15,0.15,0.07,0.07
2,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
3,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
4,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
5,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
6,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
7,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
8,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
9,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
10,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
11,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
12,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
13,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
14,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
15,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
16,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
17,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
18,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
19,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
20,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
21,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
22,0.2,0.15000000000000002,0.05000000000000002,0.05000000000000002,0.07,0.07
23,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
24,0.15000000000000002,0.15000000000000002,0.0,0.0,0.07,0.07
25,0.25,0.15000000000000002,0.1,0.1,0.07,0.07
26,0.15000000000000002,0.15000000000000002,0.0,0.0,0.07,0.07
27,0.15000000000000002,0.15000000000000002,0.0,0.0,0.07,0.07
