window,dom_fre_gt,dom_fre_pre
1,0.30000000000000004,0.15000000000000002
2,0.2,0.15000000000000002
3,0.25,0.15000000000000002
4,0.25,0.15000000000000002
5,0.25,0.15000000000000002
6,0.25,0.15000000000000002
7,0.25,0.15000000000000002
8,0.25,0.15000000000000002
9,0.25,0.15000000000000002
10,0.2,0.15000000000000002
11,0.25,0.15000000000000002
12,0.2,0.15000000000000002
13,0.25,0.15000000000000002
14,0.2,0.15000000000000002
15,0.2,0.15000000000000002
16,0.25,0.15000000000000002
17,0.2,0.15000000000000002
18,0.25,0.15000000000000002
19,0.25,0.15000000000000002
20,0.2,0.15000000000000002
21,0.2,0.15000000000000002
22,0.2,0.15000000000000002
23,0.25,0.15000000000000002
24,0.15000000000000002,0.15000000000000002
25,0.25,0.15000000000000002
26,0.15000000000000002,0.15000000000000002
27,0.15000000000000002,0.15000000000000002
