Frame,Mean_Pixel_Value
0.0,201.95582601941018
1.2427328272542122,206.60371943744366
2.4854656545084244,203.9712209861184
3.728198481762637,205.0372179652103
4.970931309016849,204.01533927193566
6.213664136271061,205.4745401842361
7.456396963525274,206.35793644490926
8.699129790779486,207.11873134310528
9.941862618033698,205.88564160643728
11.18459544528791,205.93899813624404
12.427328272542121,203.79153676307487
13.670061099796333,206.99560249353343
14.912793927050547,205.07287811262952
16.15552675430476,206.06644744306118
17.39825958155897,209.41613243995843
18.640992408813183,205.42643003250075
19.883725236067395,206.37778514224198
21.126458063321607,206.167638441247
22.36919089057582,204.2357735458375
23.61192371783003,210.30277405880014
24.854656545084243,208.75338025697283
26.097389372338455,211.60699088766344
27.340122199592667,212.03090104750632
28.58285502684688,211.2694746150708
29.825587854101094,212.99607446352712
31.068320681355306,214.6561836830252
32.31105350860952,215.14666115542593
33.55378633586373,212.18509182988174
34.79651916311794,210.23471754601073
36.03925199037215,209.9826558829268
37.281984817626366,213.6201480067195
38.524717644880575,214.19364665053214
39.76745047213479,211.23405019352475
41.010183299389006,217.14993889923315
42.252916126643214,215.64446853257715
43.49564895389743,214.59960761206585
44.73838178115164,216.10044590364873
45.98111460840585,213.83322302011803
47.22384743566006,214.5379086443794
48.46658026291428,209.42973087664092
49.709313090168486,216.4956403396104
50.9520459174227,215.03560330872693
52.19477874467691,211.02332211098934
53.437511571931125,210.02307321946748
54.680244399185334,211.43080978724095
55.92297722643955,212.45132025704171
57.16571005369376,213.41771589209313
58.40844288094797,213.78455012230893
59.65117570820219,209.84698521713526
60.8939085354564,211.3421033707534
62.13664136271061,209.7391570773387
63.37937418996482,212.49417641827944
64.62210701721904,215.03095556846182
65.86483984447325,212.1084674912773
67.10757267172745,215.81324285642617
68.35030549898167,213.52530921093006
69.59303832623588,208.18413748759056
70.8357711534901,205.099853895655
72.0785039807443,209.67902112060221
73.32123680799852,205.59796900831302
74.56396963525273,204.52699911795733
75.80670246250695,202.8776981687394
77.04943528976115,201.73800760389057
78.29216811701536,202.761189056028
79.53490094426958,205.46838849748082
80.7776337715238,201.86387507183548
82.02036659877801,201.49398607509994
83.26309942603221,201.35789923727512
84.50583225328643,203.09983035840776
85.74856508054064,199.73713478846955
86.99129790779486,200.53247737130133
88.23403073504906,202.92930358917744
89.47676356230328,201.06333251306634
90.71949638955749,200.51829277342947
91.9622292168117,201.7452757333703
93.20496204406591,199.7799615078747
94.44769487132012,201.36276926375155
95.69042769857434,203.61858662117396
96.93316052582855,202.53731393302562
98.17589335308276,201.25812612289437
99.41862618033697,204.8972465853258
100.66135900759119,202.46203114456347
101.9040918348454,201.27218317450544
103.14682466209962,202.35010863067833
104.38955748935382,203.74108323263494
105.63229031660804,205.5059464946006
106.87502314386225,207.80353304506366
108.11775597111647,207.31613511464138
109.36048879837067,211.18811968298905
110.60322162562488,213.21659638216946
111.8459544528791,214.21973781583793
113.08868728013331,208.48513894414234
114.33142010738752,211.25261085903455
115.57415293464173,210.28332803099127
116.81688576189595,211.67424236596278
118.05961858915016,213.03516421144838
119.30235141640438,212.4015842467509
120.54508424365858,212.0470069721494
121.7878170709128,210.691716593458
123.03054989816701,215.66333210937503
124.27328272542123,213.2550809474618
125.51601555267543,214.44815423314648
126.75874837992964,218.07775631022037
128.00148120718384,213.58224339786156
129.24421403443807,214.23813875103826
130.48694686169227,215.0816120972824
131.7296796889465,211.87229148002228
132.9724125162007,213.993163870759
134.2151453434549,214.03148754922438
135.45787817070914,213.46679837897707
136.70061099796334,212.2582425189459
137.94334382521754,213.95139672537155
139.18607665247177,216.38669378154162
140.42880947972597,214.81204505532347
141.6715423069802,215.05057487301664
142.9142751342344,214.50564240606818
144.1570079614886,213.63466514309297
145.39974078874283,212.88422232051533
146.64247361599703,214.62261617332945
147.88520644325126,214.30963597347113
149.12793927050546,213.15049502322668
150.37067209775967,215.17029403804537
151.6134049250139,213.48862786233295
152.8561377522681,212.7746040347913
154.0988705795223,212.65301719237863
155.34160340677653,214.5074648462199
156.58433623403073,214.54367439462908
157.82706906128496,213.69264729070431
159.06980188853916,213.7673726601412
160.31253471579336,213.43328163244598
161.5552675430476,213.71725226864334
162.7980003703018,213.39039090538637
164.04073319755602,213.80430911072298
165.28346602481022,214.3686638773712
166.52619885206443,214.42645840412675
167.76893167931865,214.67780205542542
169.01166450657286,214.87498171980448
170.25439733382706,215.04925054742608
171.4971301610813,213.29406190773852
172.7398629883355,210.15373388806353
173.98259581558972,211.58459498424438
175.22532864284392,210.88756357285325
176.46806147009812,215.24685056944898
177.71079429735235,214.79588225947063
178.95352712460655,212.70472145465465
180.19625995186078,210.25810606906361
181.43899277911498,211.43155349772445
182.68172560636918,206.65773079530135
183.9244584336234,205.6877613845599
185.16719126087762,207.28153775195113
186.40992408813182,207.6887960989224
187.65265691538605,209.40549061834773
188.89538974264025,207.38065601163433
190.13812256989448,207.0187931320671
191.38085539714868,206.67200538031906
192.62358822440288,205.77525467636596
193.8663210516571,206.14192884082775
195.1090538789113,205.6283042556698
196.3517867061655,206.70166294484272
197.59451953341974,204.13520748150646
198.83725236067394,203.81693177985645
200.07998518792817,202.8348162205266
201.32271801518237,200.4642288440475
202.56545084243658,204.68113866049973
203.8081836696908,203.64423465957472
205.050916496945,204.81372295074414
206.29364932419924,205.62272380367327
207.53638215145344,202.4968815384626
208.77911497870764,204.85231535354686
210.02184780596187,205.4754897603035
211.26458063321607,206.44902464690443
212.50731346047027,207.89167210635557
213.7500462877245,209.42735993208208
214.9927791149787,211.640372002847
216.23551194223293,210.28230521165094
217.47824476948713,210.843986829909
218.72097759674133,207.09163512405837
219.96371042399556,209.66643103859386
221.20644325124977,209.54744315295133
222.449176078504,209.63874110657926
223.6919089057582,210.4623115727561
224.9346417330124,209.91910160297329
226.17737456026663,213.30363639394238
227.42010738752083,212.55844250395046
228.66284021477503,210.05149267365903
229.90557304202926,213.2377753006834
231.14830586928346,211.89565811765533
232.3910386965377,211.4100841109491
233.6337715237919,211.45084240854635
234.8765043510461,211.40413040507406
236.11923717830032,214.3916738577982
237.36197000555453,212.36388620205904
238.60470283280875,213.83101225601325
239.84743566006296,211.75003233671265
241.09016848731716,213.05848234042108
242.3329013145714,214.04669677030768
243.5756341418256,214.70840207625832
244.8183669690798,212.36120721808342
246.06109979633402,212.9739980298565
247.30383262358822,214.1322725528345
248.54656545084245,213.65705906845704
249.78929827809665,209.91636937988153
251.03203110535085,214.00574163679693
252.27476393260508,213.57003616225305
253.51749675985928,212.85054479407006
254.76022958711349,211.48999259459188
256.0029624143677,212.04997122992515
257.24569524162195,212.05150049202422
258.48842806887615,212.66452962841717
259.73116089613035,209.3011345094533
260.97389372338455,209.25166711970004
262.21662655063875,206.39030330313886
263.459359377893,207.84662858411954
264.7020922051472,206.441205739984
265.9448250324014,204.18568470190252
267.1875578596556,202.07766114644954
268.4302906869098,204.7059235087722
269.6730235141641,205.98910320789682
270.9157563414183,204.59639428240766
272.1584891686725,202.56692192583537
273.4012219959267,204.69223857537972
274.6439548231809,203.16473107638308
275.8866876504351,203.4183113544035
277.12942047768934,204.07180824609637
278.37215330494354,204.54858412983728
279.61488613219774,203.05274777250497
280.85761895945194,204.6631712018568
282.10035178670614,202.81590968184418
283.3430846139604,201.55457419828298
284.5858174412146,201.76904682594227
285.8285502684688,202.75913590587243
287.071283095723,201.07248557990374
288.3140159229772,202.15848998975267
289.55674875023146,205.05384178936802
290.79948157748566,208.1865233514601
292.04221440473987,207.36912694789635
293.28494723199407,209.8228625502762
294.52768005924827,208.05047311916815
295.7704128865025,209.56323029902575
297.0131457137567,206.9304786895886
298.25587854101093,211.90775069811573
299.49861136826513,208.74210998021144
300.74134419551933,208.92414688938985
301.9840770227736,205.48355813433204
303.2268098500278,208.18419865458006
304.469542677282,204.33288035831885
305.7122755045362,205.8954387635581
306.9550083317904,195.46398640641507
308.1977411590446,196.8019016314124
309.44047398629885,197.82537413167387
310.68320681355306,188.22395316603505
311.92593964080726,191.54135269836456
313.16867246806146,184.00135369774029
314.41140529531566,186.34970641789434
315.6541381225699,190.9323753410109
316.8968709498241,183.19977425566316
318.1396037770783,191.02020614217378
319.3823366043325,188.81771600100694
320.6250694315867,188.77847088525633
321.867802258841,192.81599196160874
323.1105350860952,193.9870529604051
324.3532679133494,192.5062666611125
325.5960007406036,193.08260572037665
326.8387335678578,202.23673187871688
328.08146639511205,197.9635274654332
329.32419922236625,214.8945511988448
330.56693204962045,212.49558891369858
331.80966487687465,210.9413460861617
333.05239770412885,212.06991147718398
334.29513053138305,208.93023943680313
335.5378633586373,207.29137590156452
336.7805961858915,206.60729882814385
338.0233290131457,205.5445834456806
339.2660618403999,206.0542060917372
340.5087946676541,205.92620817512895
341.7515274949084,204.15563282060901
342.9942603221626,203.216725370793
344.2369931494168,203.78689808363143
345.479725976671,203.55705412489735
346.7224588039252,202.33756063520198
347.96519163117944,198.54820374891034
349.20792445843364,204.40345190228425
350.45065728568784,202.67244009487504
351.69339011294204,203.77605131870004
352.93612294019624,202.3687614041936
354.1788557674505,202.1936007615822
355.4215885947047,199.57905079971133
356.6643214219589,201.95923860340068
357.9070542492131,201.8257696637665
359.1497870764673,200.27881202371174
360.39251990372156,200.90786029182075
361.63525273097576,201.38654131518547
362.87798555822997,201.76288179083792
364.12071838548417,201.46167227834178
365.36345121273837,201.5699934812374
366.60618403999257,200.9479837445423
367.8489168672468,205.05424617153943
369.09164969450103,206.4518531017752
370.33438252175523,205.83608614833707
371.57711534900943,209.42237956040577
372.81984817626363,207.81161941170637
374.0625810035179,210.01221160991167
375.3053138307721,206.01240345112845
376.5480466580263,210.5503950308606
377.7907794852805,209.0730863141004
