Frame,Mean_Pixel_Value
0.0,192.09849777936302
1.2299716544830672,194.64387932861143
2.4599433089661344,195.82582557498262
3.6899149634492017,192.97375769103255
4.919886617932269,192.17116015855677
6.149858272415337,194.46655381099265
7.379829926898403,195.41855207904115
8.60980158138147,193.08059165254124
9.839773235864538,193.33869108329964
11.069744890347605,193.40661616894218
12.299716544830673,188.20169780271706
13.529688199313739,193.30039480417193
14.759659853796807,189.20553704240137
15.989631508279874,190.7322399979271
17.21960316276294,190.9966001699547
18.44957481724601,190.56187702406493
19.679546471729076,194.5969134328812
20.90951812621214,194.3122316577887
22.13948978069521,194.92979485538999
23.369461435178277,195.3006197336181
24.599433089661346,197.12973115485926
25.829404744144412,198.45749617987664
27.059376398627478,193.0851720368871
28.289348053110547,186.78561451667684
29.519319707593613,195.41112895797173
30.74929136207668,194.9738029645615
31.97926301655975,200.18789557100988
33.209234671042815,196.50475829197043
34.43920632552588,195.83475656867148
35.669177980008946,197.47085370210576
36.89914963449202,194.1456019796322
38.129121288975085,197.9313787200317
39.35909294345815,201.06627826959695
40.58906459794122,199.39625768450998
41.81903625242428,199.45052571788617
43.049007906907356,199.06711336046234
44.27897956139042,198.16816035423116
45.50895121587349,199.95930987059873
46.738922870356554,201.33083755397777
47.96889452483962,200.22358954490642
49.19886617932269,201.04381432959386
50.42883783380576,199.3457816018518
51.658809488288824,200.87556732288598
52.88878114277189,199.04058513810293
54.118752797254956,199.40217329428924
55.34872445173802,198.78353816628254
56.578696106221095,198.7637468889827
57.80866776070416,198.643481353496
59.03863941518723,199.35593935972264
60.26861106967029,202.9228656270066
61.49858272415336,202.50936878261277
62.72855437863643,202.85679746378017
63.9585260331195,200.65950832531715
65.18849768760256,199.78389728527998
66.41846934208563,200.09327045017744
67.6484409965687,199.34485675206693
68.87841265105176,196.11165547461974
70.10838430553483,195.57222838426904
71.33835596001789,192.4553493999049
72.56832761450097,193.21466620677097
73.79829926898404,193.96467763041935
75.0282709234671,192.06847208871514
76.25824257795017,192.32288697992513
77.48821423243324,190.6421004968569
78.7181858869163,190.72951038777845
79.94815754139937,192.64284887778138
81.17812919588243,191.07603651070673
82.4081008503655,189.48858982838317
83.63807250484857,191.85430414253108
84.86804415933163,193.49779034040205
86.09801581381471,189.13978685634385
87.32798746829778,191.66820115100398
88.55795912278084,189.95964496944435
89.78793077726391,189.64212640511838
91.01790243174698,191.34970603259433
92.24787408623004,191.91873130241845
93.47784574071311,190.73793129357986
94.70781739519617,193.98957721033946
95.93778904967924,195.34565065755294
97.1677607041623,198.53666632009867
98.39773235864538,203.1323071717423
99.62770401312845,201.09482229936785
100.85767566761152,199.92135279209157
102.08764732209458,198.69433104910533
103.31761897657765,198.55509357205082
104.54759063106071,199.31645320087938
105.77756228554378,199.67059077399261
107.00753394002685,198.42949613530718
108.23750559450991,200.74298683581245
109.46747724899298,201.4295900541284
110.69744890347604,200.9066300343741
111.92742055795912,201.14807929484155
113.15739221244219,201.56371805454157
114.38736386692526,200.70459607400394
115.61733552140832,202.66939744044547
116.84730717589139,203.4773247258833
118.07727883037445,199.76709720644627
119.30725048485752,200.61598837032878
120.53722213934059,205.48557418363083
121.76719379382365,205.017946302894
122.99716544830672,206.97476509362178
124.22713710278978,204.2473754996129
125.45710875727286,206.03881676856292
126.68708041175593,204.21042395313077
127.917052066239,202.18092176273723
129.14702372072205,202.066746676271
130.37699537520513,204.45381797601158
131.6069670296882,202.19842032333702
132.83693868417126,202.6466108703621
134.06691033865434,205.37281316721644
135.2968819931374,205.30618052497778
136.52685364762047,205.3065169865596
137.75682530210352,204.32266096181638
138.9867969565866,204.95850524073097
140.21676861106965,202.4321044704766
141.44674026555273,203.41315677202175
142.67671192003579,202.37739970946427
143.90668357451887,203.4330895507852
145.13665522900195,202.3800937424796
146.366626883485,199.55041412699097
147.59659853796808,205.03354999579676
148.82657019245113,206.13753523093686
150.0565418469342,204.02806368929106
151.28651350141726,206.99311905225983
152.51648515590034,203.68893462298402
153.7464568103834,204.3883179066176
154.97642846486647,206.71378886729443
156.20640011934952,200.61520227618124
157.4363717738326,203.56997446932232
158.66634342831568,197.57959320123882
159.89631508279874,197.251951655688
161.12628673728182,195.90183230923842
162.35625839176487,196.78249128522648
163.58623004624795,196.8570337995961
164.816201700731,198.57424128251873
166.04617335521408,197.95769930947222
167.27614500969713,197.78112623328914
168.5061166641802,196.972298504624
169.73608831866326,195.05973264001784
170.96605997314634,197.33858874684634
172.19603162762942,195.39502712742254
173.42600328211248,198.7834488660075
174.65597493659556,197.334099218551
175.8859465910786,197.09057652022446
177.1159182455617,198.22467153790564
178.34588990004474,196.99194665583707
179.57586155452782,196.9442674251096
180.80583320901087,200.6565126916191
182.03580486349395,199.34615313644693
183.265776517977,203.01255984071037
184.49574817246008,202.58387145755583
185.72571982694316,200.8585000307978
186.95569148142621,204.01344514508025
188.1856631359093,205.3842683387843
189.41563479039235,202.14887586557842
190.64560644487543,203.45325747111676
191.87557809935848,203.91490674661398
193.10554975384156,205.21824753159677
194.3355214083246,201.38924519243824
195.5654930628077,203.63244104212777
196.79546471729077,203.8479265727914
198.02543637177382,203.2748644756378
199.2554080262569,205.14946620357748
200.48537968073995,206.1200527897841
201.71535133522303,203.0385756302877
202.94532298970609,202.86220041294646
204.17529464418917,203.28834904905972
205.40526629867222,204.10805190230596
206.6352379531553,202.28074558308512
207.86520960763835,200.64808597193218
209.09518126212143,201.47628892824508
210.3251529166045,201.37668817115633
211.55512457108756,201.4613742818751
212.78509622557064,200.36505729492353
214.0150678800537,200.58241601000321
215.24503953453677,200.13275896046292
216.47501118901982,200.63513919094393
217.7049828435029,200.09469320888152
218.93495449798596,200.94926937871458
220.16492615246904,200.4169041983976
221.3948978069521,201.4310013610815
222.62486946143517,199.92734472043884
223.85484111591825,197.84759215794762
225.0848127704013,197.37418234083012
226.31478442488438,197.59193469815065
227.54475607936743,197.63257621324408
228.7747277338505,197.60377972488266
230.00469938833356,194.05260529920585
231.23467104281664,195.64544235254903
232.4646426972997,195.43384956614926
233.69461435178277,194.86947666160103
234.92458600626583,196.17379852801326
236.1545576607489,194.55005911301663
237.384529315232,195.95847179868065
238.61450096971504,194.66223655565977
239.84447262419812,193.69085549865048
241.07444427868117,192.66287370073368
242.30441593316425,192.10469130458202
243.5343875876473,191.94067876236895
244.76435924213038,190.77725766507484
245.99433089661343,191.64589867979035
247.2243025510965,194.03584470518035
248.45427420557957,193.03886371545633
249.68424586006265,192.4449843540079
250.91421751454573,192.9213377547173
252.14418916902878,194.07066311966997
253.37416082351186,196.4134885421823
254.6041324779949,198.50083600886478
255.834104132478,198.72593872106268
257.06407578696104,199.03782880451024
258.2940474414441,199.69509544474863
259.5240190959272,199.7778943315871
260.75399075041025,198.3311707640739
261.9839624048933,202.99542172492232
263.2139340593764,201.07303104514733
264.44390571385946,200.45426355984074
265.6738773683425,201.20227548244827
266.90384902282557,200.15241160156776
268.1338206773087,200.4670943145755
269.36379233179173,200.32720307182618
270.5937639862748,205.7234227080119
271.82373564075783,203.4614860380258
273.05370729524094,199.68349366110505
274.283678949724,202.38774878338728
275.51365060420704,202.91309636259047
276.74362225869015,203.18060731534408
277.9735939131732,203.1955084028219
279.20356556765626,202.80730638428992
280.4335372221393,203.67650483605877
281.6635088766224,201.30824980867624
282.89348053110547,202.05270115906373
284.1234521855885,202.98043879176808
285.35342384007157,203.0989086075696
286.5833954945547,201.17981990093205
287.81336714903773,200.4262504347188
289.0433388035208,202.50311852224877
290.2733104580039,201.99661754396203
291.50328211248694,202.12485574438497
292.73325376697,201.83680450921148
293.96322542145305,204.9688591475032
295.19319707593615,201.77375010161984
296.4231687304192,201.4223308627986
297.65314038490226,200.09933382380476
298.8831120393853,199.17570442343626
300.1130836938684,198.08670152150162
301.34305534835147,197.4332828966447
302.5730270028345,195.0693671774345
303.80299865731763,195.2647764112023
305.0329703118007,195.09250437718225
306.26294196628373,194.5560231376287
307.4929136207668,194.97838613147889
308.7228852752499,194.86643170318447
309.95285692973295,195.1566827970339
311.182828584216,193.5895048204254
312.41280023869905,194.5856015719843
313.64277189318216,193.7380765719995
314.8727435476652,190.83904060218862
316.10271520214826,195.15515799477618
317.33268685663137,193.97692037195122
318.5626585111144,194.66238693326784
319.7926301655975,193.70369726967786
321.0226018200805,194.84822660596964
322.25257347456363,195.50997730203733
323.4825451290467,196.8211870575416
324.71251678352974,197.97831676389364
325.9424884380128,199.9781828087897
327.1724600924959,198.98928895361826
328.40243174697895,201.83616452093722
329.632403401462,200.3905263184606
330.8623750559451,201.50106396334328
332.09234671042816,202.39478807151792
333.3223183649112,201.91256987014089
334.55229001939426,203.56085235270208
335.7822616738774,202.60428639315583
337.0122333283604,202.69725139833872
338.2422049828435,202.0416629296875
339.4721766373265,202.12371991298994
340.70214829180964,201.92736255534876
341.9321199462927,202.0655920268548
343.16209160077574,202.14831589168185
344.39206325525885,203.3580980692829
345.6220349097419,202.38728972298955
346.85200656422495,202.33015153489848
348.081978218708,199.51350460105255
349.3119498731911,200.79706513124992
350.54192152767416,201.816088922989
351.7718931821572,204.53577530176997
353.00186483664027,205.22569440857237
354.2318364911234,201.30436049523973
355.4618081456064,203.13481318748964
356.6917798000895,203.73339181075136
357.9217514545726,203.63375919716427
359.15172310905564,202.54455407952545
360.3816947635387,204.16355352539
361.61166641802174,204.2802053265374
362.84163807250485,200.72674082237378
364.0716097269879,203.19526494637955
365.30158138147095,202.49316676426668
366.531553035954,202.5749276895679
367.7615246904371,202.5732784953216
