frames,mean_frames
0.0,201.95582601941004
1.242710358233824,206.6036047246447
2.485420716467648,203.97164626689508
3.728131074701472,205.03678544800283
4.970841432935296,204.01584920763145
6.213551791169119,205.4732998930947
7.456262149402944,206.3579148704732
8.698972507636768,207.11855343734806
9.941682865870591,205.88646659068618
11.184393224104415,205.93959548974732
12.427103582338239,203.7920985275454
13.669813940572062,206.99209184554434
14.912524298805888,205.07805563835922
16.15523465703971,206.0587500443923
17.397945015273535,209.4191164606462
18.640655373507357,205.42959031237348
19.883365731741183,206.3741654581455
21.126076089975008,206.173089027443
22.36878644820883,204.23075078425447
23.611496806442656,210.2957819563788
24.854207164676478,208.75834704478117
26.096917522910303,211.59604676223418
27.339627881144125,212.03878902139817
28.58233823937795,211.26320538059096
29.825048597611776,212.99630069952562
31.067758955845598,214.64825212134832
32.31046931407942,215.15431953660405
33.55317967231325,212.18894474143187
34.79589003054707,210.24146622547784
36.03860038878089,209.97496723505455
37.281310747014714,213.61191363254983
38.52402110524854,214.2007772159926
39.766731463482365,211.23288653770797
41.00944182171619,217.1297432423675
42.252152179950016,215.6666088927386
43.49486253818384,214.58221544248147
44.73757289641766,216.11567352174623
45.98028325465148,213.8228174157453
47.22299361288531,214.55804562370975
48.46570397111913,209.42300453547824
49.708414329352955,216.47489942496
50.951124687586784,215.05691063482757
52.193835045820606,211.03150180073825
53.43654540405443,210.02198162385426
54.67925576228825,211.42364979237288
55.92196612052208,212.44934214098834
57.1646764787559,213.41078546244947
58.40738683698972,213.79489256675018
59.65009719522355,209.8578293467347
60.892807553457374,211.33088998461773
62.135517911691196,209.75439590869644
63.37822826992502,212.4575712016839
64.62093862815884,215.05262834941638
65.86364898639266,212.09567795732875
67.1063593446265,215.80988385643911
68.34906970286032,213.5425417468222
69.59178006109414,208.2225705705465
70.83449041932796,205.0796469759597
72.07720077756179,209.67857699726665
73.3199111357956,205.61928699914571
74.56262149402943,204.52947161197434
75.80533185226327,202.88750132675622
77.04804221049709,201.74333415499225
78.29075256873091,202.73905086880245
79.53346292696473,205.47553028021233
80.77617328519855,201.880064108631
82.01888364343237,201.4938923742109
83.2615940016662,201.34998808326864
84.50430435990003,203.10261632801607
85.74701471813385,199.7583339626947
86.98972507636768,200.50807427542313
88.2324354346015,202.9295798416135
89.47514579283532,201.0800850629126
90.71785615106914,200.5063715496999
91.96056650930296,201.75204903180065
93.2032768675368,199.78549246723435
94.44598722577062,201.34300140054728
95.68869758400444,203.60964418036397
96.93140794223827,202.5607478215333
98.17411830047209,201.23894953513255
99.41682865870591,204.88830010208048
