Frame,Mean_Pixel_Value
0.0,210.95574815757854
1.2312467214547997,211.393103924692
2.4624934429095995,211.02817275769425
3.6937401643643994,210.5816294442535
4.924986885819199,211.28608627918143
6.1562336072739985,215.17271085152376
7.387480328728799,214.5968285780234
8.618727050183598,212.5194206500048
9.849973771638398,212.54202106526026
11.081220493093198,212.86922432140742
12.312467214547997,216.56959454209093
13.543713936002797,213.46368000078476
14.774960657457598,216.04985926674422
16.006207378912396,213.9199698382487
17.237454100367195,215.34008450584153
18.468700821821997,212.3357422657396
19.699947543276796,215.6872586445916
20.931194264731595,211.61409448342062
22.162440986186397,210.19080289616264
23.393687707641195,211.22634150912555
24.624934429095994,211.4823050533551
25.856181150550796,211.2629980592363
27.087427872005595,210.07912076583852
28.318674593460393,211.4685010552881
29.549921314915196,208.7802146470256
30.781168036369994,206.6500159655558
32.01241475782479,208.49540970105562
33.243661479279595,208.34462000680622
34.47490820073439,209.17606983815006
35.70615492218919,208.97619271300954
36.937401643643994,209.836402986593
38.16864836509879,208.62598150901164
39.39989508655359,208.70449236243977
40.631141808008394,209.19935558844463
41.86238852946319,209.28280459123275
43.09363525091799,207.8634303611127
44.32488197237279,208.44034013372678
45.55612869382759,207.93028067851645
46.78737541528239,208.96130023448234
48.01862213673719,209.73175916572217
49.24986885819199,211.2932619062767
50.48111557964679,212.20038655568615
51.71236230110159,211.52133550574112
52.94360902255639,210.4553660484166
54.17485574401119,211.86993493940344
55.40610246546599,211.32215963839886
56.63734918692079,212.59137060693857
57.86859590837559,211.64748877661825
59.09984262983039,211.7718746117159
60.331089351285186,214.51143183192937
61.56233607273999,213.92378722150653
62.79358279419478,209.98982498464275
64.02482951564959,210.70448633476516
65.25607623710438,215.0926795472233
66.48732295855919,213.06497838279822
67.71856968001399,213.70789805519715
68.94981640146878,211.7911689812232
70.18106312292359,211.9583547994119
71.41230984437838,209.53175593191213
72.64355656583318,210.06562170915396
73.87480328728799,214.60461797032534
75.10605000874278,211.527402752519
76.33729673019758,207.53477926437134
77.56854345165239,211.92515442040167
78.79979017310718,212.415557865499
80.03103689456198,209.62913109917335
81.26228361601679,213.35561491416027
82.49353033747158,213.3270261933788
83.72477705892638,209.13523984320145
84.95602378038119,210.45197857811888
86.18727050183598,212.59767854651494
87.41851722329078,213.51439814978167
88.64976394474559,211.5689364687131
89.88101066620038,209.65789379952867
91.11225738765518,207.31456931638866
92.34350410910999,209.49715871464383
93.57475083056478,210.9178641121623
94.80599755201958,213.5358392735777
96.03724427347439,211.76164889170892
97.26849099492918,214.14532347726478
