Frame,Mean_Pixel_Value
0.0,185.3759455788073
1.2403572878603328,185.6560146381668
2.4807145757206657,184.25508131532658
3.7210718635809985,180.87516554684007
4.961429151441331,181.34746666114765
6.201786439301664,181.12663723748656
7.442143727161997,182.3839855432236
8.68250101502233,181.68071722422775
9.922858302882663,182.2853740729822
11.163215590742995,180.51928940068962
12.403572878603327,181.95694056289682
13.643930166463662,181.97321419528646
14.884287454323994,181.81751004533652
16.124644742184326,182.09362292618354
17.36500203004466,183.7139698361863
18.60535931790499,184.45699392806742
19.845716605765325,185.45157293110353
21.08607389362566,181.07047894886824
22.32643118148599,180.17834195056332
23.566788469346324,177.86550849316177
24.807145757206655,172.59317573313936
26.04750304506699,162.50775008988577
27.287860332927323,151.7348660308188
28.528217620787654,159.47126833624512
29.768574908647988,161.34294279825127
31.008932196508322,162.3480072819812
32.24928948436865,155.42695200552083
33.48964677222899,150.95169544181795
34.73000406008932,159.15379365514173
35.970361347949655,159.24054785508795
37.21071863580998,160.30808749687057
38.45107592367032,156.63963346325545
39.69143321153065,156.46281992455337
40.931790499390985,158.15733105570658
42.17214778725132,169.24545156508955
43.412505075111646,194.75386839523023
44.65286236297198,197.45362998147297
45.893219650832314,197.51943249319692
47.13357693869265,196.17310059669202
48.37393422655298,195.73031345410917
49.61429151441331,195.87156727338368
50.854648802273644,192.1214990363759
52.09500609013398,191.703177793694
53.33536337799431,191.7782283419201
54.57572066585465,194.86094226128236
55.81607795371498,194.3847993264595
57.05643524157531,191.04425631835855
58.29679252943564,190.7218699429792
59.537149817295976,189.33835096980002
60.77750710515631,191.30545848380774
62.017864393016644,188.79050766948455
63.25822168087697,191.1400897988114
64.4985789687373,192.50991722623914
65.73893625659764,191.1652538927497
66.97929354445797,192.1413851132254
68.21965083231831,192.31059893423426
69.46000812017864,193.8782090529241
70.70036540803898,193.62874063497867
71.94072269589931,190.49266446755632
73.18107998375963,193.6217488216578
74.42143727161996,194.07426533189758
75.6617945594803,191.09479411429498
76.90215184734063,187.20233288856366
78.14250913520097,186.92861340977643
79.3828664230613,183.8189705428112
80.62322371092164,181.66191259261493
81.86358099878197,183.26392821461562
83.1039382866423,179.79128094795345
84.34429557450264,179.57552949618537
85.58465286236297,180.1613817158653
86.82501015022329,179.0464026918073
88.06536743808363,184.77883651659843
89.30572472594396,185.43238530709743
90.5460820138043,188.09266956821125
91.78643930166463,190.193197149602
93.02679658952496,187.61256768424437
94.2671538773853,189.4576783365505
95.50751116524563,190.80982511504703
96.74786845310597,191.8381359814102
97.9882257409663,192.59689593230345
99.22858302882662,191.54970853929262
100.46894031668695,192.55621537802512
101.70929760454729,190.80931546637737
102.94965489240762,190.72419961092615
104.19001218026796,190.9792428238589
105.43036946812829,195.0938909139728
106.67072675598862,191.88592639633418
107.91108404384896,189.6599617129312
109.1514413317093,189.48638461198976
110.39179861956963,191.2518792264503
111.63215590742996,188.33246174340633
112.87251319529028,192.42416980533858
114.11287048315062,195.53419668541358
115.35322777101095,192.42428269419966
116.59358505887128,193.03824811385252
117.83394234673162,188.9124498364078
119.07429963459195,189.74208433155695
120.31465692245229,188.9898912552205
121.55501421031262,189.37935007725875
122.79537149817295,188.8066302702567
124.03572878603329,190.03749800787068
125.27608607389362,188.2084326915385
126.51644336175394,186.0634597133673
127.75680064961428,180.0853536051718
128.9971579374746,180.46359405669452
130.23751522533496,181.0631381557991
131.47787251319528,180.5832139170681
132.7182298010556,179.71667182309974
133.95858708891595,182.1634530498393
135.19894437677627,179.93325635180307
136.43930166463662,179.65665106013617
137.67965895249694,180.87625800275913
138.92001624035728,180.94930530609224
140.1603735282176,180.15763487383634
141.40073081607795,181.34329664070577
142.64108810393827,182.7924472453995
143.88144539179862,184.61339216591244
145.12180267965894,186.23972088299348
146.36215996751926,187.33251341290128
147.6025172553796,185.95387264042364
148.84287454323993,184.7814368751955
150.08323183110028,183.01936992645062
151.3235891189606,184.11136254519886
152.56394640682095,184.04359332570505
153.80430369468127,182.312028085542
155.04466098254161,180.7192387565513
156.28501827040193,182.9601361231986
157.52537555826228,183.22944673326612
158.7657328461226,183.99419761229413
160.00609013398292,183.27820792565961
161.24644742184327,183.6399161861931
162.4868047097036,181.9969854025239
163.72716199756394,181.9648359771777
164.96751928542426,181.64457818331064
166.2078765732846,182.16691310970802
167.44823386114493,182.45797568520703
168.68859114900528,183.6215896849648
169.9289484368656,183.73720880773712
171.16930572472594,186.35704872336154
172.40966301258626,186.85300718395652
173.65002030044658,188.96880518070495
174.89037758830693,185.30078771928842
176.13073487616725,188.7212902006381
177.3710921640276,189.61399715645888
178.61144945188792,187.90521286704347
179.85180673974827,187.96491088159087
181.0921640276086,188.7060184427953
182.33252131546894,189.6958071519564
183.57287860332926,188.03298767842384
184.8132358911896,190.70675165434716
186.05359317904993,189.1807992243753
187.29395046691025,190.33486636196469
188.5343077547706,188.2922853274486
189.77466504263091,191.00737830083162
191.01502233049126,190.62866966825356
192.25537961835158,189.4749865745315
193.49573690621193,185.84886770407584
194.73609419407225,188.91840614502283
195.9764514819326,186.29320190458878
197.21680876979292,187.1345054850012
198.45716605765324,190.19360200544946
199.6975233455136,189.2101447547806
200.9378806333739,188.97245770130982
202.17823792123426,187.88303584123753
203.41859520909458,189.6147395133665
204.65895249695492,189.18627217351013
205.89930978481524,191.74704930693042
207.1396670726756,192.78002022170023
208.3800243605359,191.06250636938773
209.62038164839626,196.00083045173125
210.86073893625658,192.48545352430853
212.1010962241169,190.76431160138463
213.34145351197725,190.97088572519354
214.58181079983757,189.50461283645708
215.82216808769792,188.8794647242578
217.06252537555824,189.03301642898649
218.3028826634186,190.04246443162398
219.5432399512789,188.45807383477927
220.78359723913925,189.22350372945425
222.02395452699957,192.74360785119484
223.26431181485992,190.527709176335
224.50466910272024,190.57124568655163
225.74502639058056,191.36879878138967
226.9853836784409,192.1108982773799
228.22574096630123,191.1337666209328
229.46609825416158,191.5224350353177
230.7064555420219,192.52065738633726
231.94681282988225,194.9366344213069
233.18717011774257,194.50679199335735
234.42752740560292,192.21547274898165
235.66788469346324,194.25296582536106
236.90824198132358,193.37506615055358
238.1485992691839,192.1405835227895
239.38895655704422,192.32440307465737
240.62931384490457,191.56641522801354
241.8696711327649,192.17931382740807
243.11002842062524,192.00290804351638
244.35038570848556,192.02610870574983
245.5907429963459,191.70251426298165
246.83110028420623,191.97813126116196
248.07145757206658,191.89609610323004
249.3118148599269,193.7266605544289
250.55217214778725,196.94996270659513
251.79252943564757,194.57819350938064
253.0328867235079,195.88998090564345
254.27324401136823,195.82116316117535
255.51360129922855,195.8146472898136
256.7539585870889,193.67484865729688
257.9943158749492,194.2402964188919
259.23467316280954,192.66917240295004
260.4750304506699,193.1397563365932
261.71538773853024,190.38557462297626
262.95574502639056,190.63886659952098
264.1961023142509,191.09406781774368
265.4364596021112,187.97146761438697
266.6768168899716,188.32146454200415
