window,dom_fre_gt,dom_fre_pre,mae_per_window,rmse_per_window,mean of MAE,mean of RMSE
1,0.15000000000000002,0.2,0.15000000000000002,0.15000000000000002,0.11,0.11
2,0.2,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.11,0.11
3,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.11,0.11
4,0.1,0.1,0.05,0.05,0.11,0.11
5,0.2,0.1,0.15000000000000002,0.15000000000000002,0.11,0.11
6,0.25,0.25,0.15000000000000002,0.15000000000000002,0.11,0.11
7,0.2,0.2,0.15000000000000002,0.15000000000000002,0.11,0.11
8,0.2,0.30000000000000004,0.15000000000000002,0.15000000000000002,0.11,0.11
9,0.15000000000000002,0.25,0.05,0.05,0.11,0.11
10,0.30000000000000004,0.30000000000000004,0.25,0.25,0.11,0.11
11,0.05,0.2,0.0,0.0,0.11,0.11
12,0.30000000000000004,0.30000000000000004,0.25,0.25,0.11,0.11
13,0.15000000000000002,0.15000000000000002,0.09999999999999999,0.09999999999999999,0.11,0.11
14,0.15000000000000002,0.15000000000000002,0.3,0.3,0.11,0.11
15,0.1,0.2,0.0,0.0,0.11,0.11
16,0.05,0.35000000000000003,0.15000000000000002,0.15000000000000002,0.11,0.11
17,0.1,0.15000000000000002,0.25,0.25,0.11,0.11
18,0.05,0.2,0.0,0.0,0.11,0.11
19,0.15000000000000002,0.2,0.09999999999999999,0.09999999999999999,0.11,0.11
20,0.25,0.35000000000000003,0.0,0.0,0.11,0.11
21,0.05,0.2,0.05,0.05,0.11,0.11
22,0.05,0.15000000000000002,0.05,0.05,0.11,0.11
23,0.30000000000000004,0.1,0.05,0.05,0.11,0.11
24,0.1,0.15000000000000002,0.05,0.05,0.11,0.11
25,0.2,0.2,0.15000000000000002,0.15000000000000002,0.11,0.11
26,0.1,0.2,0.05,0.05,0.11,0.11
27,0.2,0.15000000000000002,0.15000000000000002,0.15000000000000002,0.11,0.11
28,0.15000000000000002,0.15000000000000002,0.09999999999999999,0.09999999999999999,0.11,0.11
29,0.05,0.1,0.0,0.0,0.11,0.11
30,0.1,0.2,0.0,0.0,0.11,0.11
31,0.15000000000000002,0.30000000000000004,0.09999999999999999,0.09999999999999999,0.11,0.11
32,0.1,0.25,0.05,0.05,0.11,0.11
33,0.15000000000000002,0.30000000000000004,0.09999999999999999,0.09999999999999999,0.11,0.11
34,0.15000000000000002,0.15000000000000002,0.3,0.3,0.11,0.11
35,0.25,0.25,0.2,0.2,0.11,0.11
36,0.05,0.1,0.0,0.0,0.11,0.11
